,temp_diff,m_avg_dissolved_oxygen
733,1.2749999999999986,1.7813953488372092
122,4.300000000000001,1.23375
113,2.9134615384615383,6.16
14,4.827586206896548,3.179310344827586
271,5.052777777777777,4.473333333333333
103,7.925000000000001,1.5150000000000001
285,11.727272727272725,0.007272727272727273
404,1.7743421052631554,1.2984210526315791
564,8.839166666666664,0.16833333333333336
460,12.896590909090909,1.634848484848485
31,12.081854838709678,4.22258064516129
443,6.171428571428571,0.10857142857142857
380,1.401315789473685,1.4421052631578946
713,1.5,1.7813953488372092
735,1.375,1.7813953488372092
623,6.6,1.7813953488372092
250,12.241025641025644,0.158974358974359
55,6.899999999999999,1.2625
476,3.013709677419355,2.8096774193548386
363,0.5041666666666664,3.6750000000000003
415,2.1125000000000007,1.404
424,2.0599999999999987,6.58
351,1.2199999999999989,1.6350000000000002
350,2.496923076923075,1.6423076923076925
27,5.529999999999998,1.4285714285714286
593,6.758333333333333,0.25666666666666665
479,8.998437499999998,0.1171875
742,1.9761904761904745,1.7813953488372092
79,9.451851851851853,2.8074074074074074
493,9.609469696969697,0.7727272727272727
542,2.0686538461538504,2.504153846153846
463,7.1453358208955216,0.47164179104477616
527,12.217708333333333,0.8093750000000001
312,0.3199999999999985,6.926666666666667
661,9.449999999999998,1.7813953488372092
402,4.146000000000001,1.554
646,-0.15000000000000036,1.7813953488372092
157,5.613109756097565,0.8512195121951219
251,6.216666666666669,0.8395833333333335
40,1.644642857142859,1.7642857142857142
708,4.674999999999999,1.7813953488372092
352,0.23249999999999815,3.4799999999999995
392,1.8713043478260865,3.005217391304348
193,1.5092105263157904,2.9157894736842103
8,6.90243243243243,2.2270270270270274
145,3.638333333333332,2.2486666666666664
408,3.8166666666666664,0.10071428571428571
417,0.8666666666666671,3.5693333333333332
172,6.875925925925925,5.537037037037037
198,2.8690476190476204,1.5642857142857143
576,10.839062499999997,0.6625
142,6.412318840579708,7.104782608695652
214,9.029090909090911,0.9454545454545454
235,5.973571428571429,3.255357142857143
449,0.93333333333333,1.02
75,2.6374999999999993,1.51875
1,8.042500000000004,7.085000000000001
301,11.103333333333332,3.24
676,1.0750000000000028,1.7813953488372092
196,7.190612244897963,1.273469387755102
764,2.549999999999997,0.24
624,4.513690476190476,1.7813953488372092
462,10.0205223880597,0.07313432835820896
397,0.9624999999999986,4.1078947368421055
575,10.491666666666664,0.5645833333333333
241,7.548863636363638,3.588636363636364
504,8.907710843373494,0.7075757575757576
549,8.189523809523811,2.9309523809523808
249,12.975872093023256,0.19767441860465115
389,0.490000000000002,7.6245
622,0.8499999999999996,1.7813953488372092
252,0.648706896551726,3.0413793103448277
734,5.274999999999999,1.7813953488372092
267,8.84333333333333,0.5256666666666666
580,8.777083333333334,0.8093750000000001
586,10.122499999999999,0.8225
303,6.357142857142861,0.5357142857142857
382,0.14000000000000057,8.365
416,0.4599999999999973,2.8074999999999997
636,6.550000000000001,1.7813953488372092
679,8.049999999999999,1.7813953488372092
150,4.725000000000001,0.7992857142857144
85,6.090384615384615,2.0923076923076924
302,9.592857142857142,0.1785714285714286
657,6.0,1.7813953488372092
337,1.1199999999999974,7.6899999999999995
558,15.457812500000001,0.5328125
18,5.442028985507246,8.02608695652174
718,1.4000000000000021,1.7813953488372092
605,6.5719696969696955,3.735454545454545
743,8.226190476190478,1.7813953488372092
210,0.7959459459459453,2.5459459459459457
222,0.7773584905660371,2.060377358490566
50,5.670833333333334,0.5133333333333333
615,5.736666666666668,0.66
584,0.24435483870967545,3.635483870967742
654,4.333333333333329,1.7813953488372092
395,0.9789473684210535,4.883684210526316
39,7.696756756756756,0.1972972972972973
477,8.66875,4.147916666666666
413,3.897500000000001,2.726
156,8.2248275862069,0.960344827586207
10,3.453125,1.3031249999999999
68,5.319444444444443,0.07222222222222223
487,11.512878787878787,0.6696969696969698
518,2.4053571428571434,1.584126984126984
534,15.031460674157303,1.0373626373626375
401,2.74,8.033999999999999
596,5.0088709677419345,0.19225806451612903
2,6.379310344827587,3.7517241379310344
758,0.75,7.98
315,3.6400000000000006,1.7813953488372092
215,5.722023809523812,2.019047619047619
181,9.684000000000005,1.034
162,10.421481481481479,1.5018518518518518
204,1.7133333333333347,2.83
756,1.4499999999999993,0.44
355,1.8824999999999967,1.385
334,2.732499999999998,1.355
760,6.899999999999999,0.12
243,8.033461538461538,0.0923076923076923
360,2.056000000000001,2.948
630,6.376190476190473,1.7813953488372092
757,1.1499999999999986,2.1149999999999998
650,1.1666666666666679,1.7813953488372092
692,3.1000000000000014,1.7813953488372092
187,5.369444444444444,0.51
750,3.1999999999999993,0.1
741,7.2261904761904745,1.7813953488372092
738,12.276190476190475,1.7813953488372092
71,8.901666666666667,5.725
49,8.704285714285714,2.1357142857142857
366,3.0683333333333316,2.704166666666667
369,0.7607142857142826,3.314285714285714
572,7.120312499999999,1.54859375
37,8.615624999999998,3.7375
685,2.8500000000000014,1.7813953488372092
48,6.159166666666664,5.489999999999999
506,1.7352941176470615,2.1
435,0.8375000000000021,7.781000000000001
338,5.127500000000001,1.28
272,8.20107526881721,0.42467741935483866
316,3.1000000000000014,1.7813953488372092
76,0.9200000000000017,4.74
64,0.6750000000000007,3.871428571428571
608,5.5511788617886175,0.44390243902439025
52,1.335714285714289,1.8285714285714287
436,7.850000000000001,0.1775
516,8.159277108433734,0.7650602409638554
473,16.75463414634146,0.6816326530612244
570,14.064062500000002,1.29421875
704,3.7749999999999986,1.7813953488372092
293,3.341666666666665,0.4388888888888889
236,5.442142857142855,1.1414285714285715
