,temp_diff,m_avg_dissolved_oxygen,temperature,precipitation_sum
733,1.2749999999999986,1.7813953488372092,24.296666666666667,3.3733333333333335
122,4.300000000000001,1.23375,22.816129032258065,3.7193548387096773
113,2.9134615384615383,6.16,17.03548387096774,3.4096774193548387
14,4.827586206896548,3.179310344827586,25.238709677419354,2.670967741935484
271,5.052777777777777,4.473333333333333,18.896774193548385,5.925806451612903
103,7.925000000000001,1.5150000000000001,24.906451612903226,2.7516129032258063
285,11.727272727272725,0.007272727272727273,24.826666666666664,4.19
404,1.7743421052631554,1.2984210526315791,24.248387096774195,4.551612903225807
564,8.839166666666664,0.16833333333333336,26.229032258064517,3.3548387096774195
460,12.896590909090909,1.634848484848485,22.833333333333332,5.8066666666666675
31,12.081854838709678,4.22258064516129,24.040000000000003,7.06
443,6.171428571428571,0.10857142857142857,24.596774193548388,2.403225806451613
380,1.401315789473685,1.4421052631578946,22.86774193548387,2.3096774193548386
713,1.5,1.7813953488372092,11.829032258064515,3.570967741935484
735,1.375,1.7813953488372092,25.92258064516129,1.0612903225806452
623,6.6,1.7813953488372092,15.754838709677419,5.696774193548387
250,12.241025641025644,0.158974358974359,27.1,4.616129032258065
55,6.899999999999999,1.2625,24.312903225806455,2.032258064516129
476,3.013709677419355,2.8096774193548386,16.16774193548387,1.8451612903225805
363,0.5041666666666664,3.6750000000000003,21.613333333333333,0.5466666666666666
415,2.1125000000000007,1.404,25.34193548387097,2.0129032258064514
424,2.0599999999999987,6.58,16.59032258064516,3.803225806451613
351,1.2199999999999989,1.6350000000000002,22.51290322580645,1.6451612903225807
350,2.496923076923075,1.6423076923076925,22.029032258064515,2.7193548387096773
27,5.529999999999998,1.4285714285714286,24.677419354838708,2.838709677419355
593,6.758333333333333,0.25666666666666665,24.161290322580644,2.954838709677419
479,8.998437499999998,0.1171875,25.216129032258067,5.006451612903225
742,1.9761904761904745,1.7813953488372092,19.426666666666666,1.3366666666666667
79,9.451851851851853,2.8074074074074074,25.34193548387097,2.5580645161290323
493,9.609469696969697,0.7727272727272727,20.55,2.6533333333333333
542,2.0686538461538504,2.504153846153846,14.974193548387097,5.448387096774193
463,7.1453358208955216,0.47164179104477616,20.743333333333332,4.0633333333333335
527,12.217708333333333,0.8093750000000001,25.374193548387098,2.8096774193548386
312,0.3199999999999985,6.926666666666667,12.193548387096774,2.0
661,9.449999999999998,1.7813953488372092,19.461290322580645,3.454838709677419
402,4.146000000000001,1.554,22.936666666666667,1.4033333333333333
646,-0.15000000000000036,1.7813953488372092,12.161290322580646,2.496774193548387
157,5.613109756097565,0.8512195121951219,24.580645161290324,3.7064516129032254
251,6.216666666666669,0.8395833333333335,23.48,1.3299999999999998
40,1.644642857142859,1.7642857142857142,20.12,3.283333333333333
708,4.674999999999999,1.7813953488372092,16.19677419354839,2.703225806451613
352,0.23249999999999815,3.4799999999999995,18.543333333333333,4.1899999999999995
392,1.8713043478260865,3.005217391304348,22.55483870967742,3.574193548387097
193,1.5092105263157904,2.9157894736842103,15.509677419354839,4.941935483870967
8,6.90243243243243,2.2270270270270274,24.32903225806452,5.716129032258064
145,3.638333333333332,2.2486666666666664,22.322580645161292,3.774193548387097
408,3.8166666666666664,0.10071428571428571,23.874193548387098,2.8451612903225807
417,0.8666666666666671,3.5693333333333332,16.561290322580643,2.9935483870967743
172,6.875925925925925,5.537037037037037,18.003225806451614,4.067741935483871
